id,Age
93992,9.744341
93993,14.34868
93994,10.026914
93995,6.1262436
93996,9.981311
93997,9.570331
93998,11.772791
93999,6.0119767
94000,15.022674
94001,12.463924
94002,10.0731735
94003,12.903965
94004,10.036735
94005,8.99716
94006,9.991934
94007,14.9285555
94008,11.732413
94009,8.533562
94010,11.873784
94011,9.99709
94012,9.3046255
94013,9.5720825
94014,4.012326
94015,11.136102
94016,9.927051
94017,10.421031
94018,10.889154
94019,6.8130116
94020,10.022899
94021,11.076739
94022,10.06378
94023,10.503947
94024,8.895961
94025,14.6732435
94026,8.911332
94027,9.098172
94028,6.036842
94029,13.371374
94030,10.751028
94031,10.937395
94032,6.8935423
94033,6.952911
94034,12.726115
94035,9.014359
94036,6.0389285
94037,8.166903
94038,8.650732
94039,14.157326
94040,8.929206
94041,12.03595
94042,10.2362795
94043,9.956525
94044,9.982235
94045,10.036886
94046,6.870415
94047,11.020859
94048,10.247028
94049,9.981544
94050,6.941252
94051,11.632143
94052,11.631725
94053,9.056006
94054,10.003811
94055,12.027034
94056,7.010543
94057,10.972537
94058,10.037045
94059,10.994327
94060,10.051764
94061,10.117518
94062,6.9728365
94063,7.1260734
94064,10.070657
94065,8.245382
94066,8.9943285
94067,6.0649776
94068,7.0452275
94069,8.603515
94070,10.61682
94071,10.887599
94072,8.854967
94073,4.9509645
94074,11.160012
94075,11.135813
94076,4.0442467
94077,10.20786
94078,10.048787
94079,10.283575
94080,10.001707
94081,11.030015
94082,13.686953
94083,12.596934
94084,5.92851
94085,8.928902
94086,6.9970665
94087,6.776885
94088,9.901555
94089,10.081463
94090,11.398008
94091,4.0043793
94092,10.456534
94093,12.191756
94094,7.805889
94095,10.023662
94096,10.00253
94097,7.911841
94098,10.934884
94099,8.030943
94100,12.289982
94101,7.062012
94102,6.9808054
94103,9.9911175
94104,9.857438
94105,5.9855275
94106,12.784311
94107,6.0523124
94108,9.979086
94109,9.027007
94110,8.290483
94111,12.730299
94112,6.8756495
94113,7.925653
94114,8.852149
94115,11.221151
94116,8.921368
94117,8.7329445
94118,4.7714663
94119,11.386543
94120,9.006162
94121,8.957331
94122,10.337639
94123,6.825207
94124,8.886602
94125,10.735392
94126,9.828282
94127,7.584277
94128,10.775304
94129,10.005275
94130,6.9715548
94131,8.202386
94132,11.000741
94133,9.9220705
94134,8.956291
94135,6.5072403
94136,10.139555
94137,8.875727
94138,10.197844
94139,9.391122
94140,4.597861
94141,8.046195
94142,7.91355
94143,9.99376
94144,9.005383
94145,10.06057
94146,9.216726
94147,9.041223
94148,10.099616
94149,10.299256
94150,6.7679086
94151,9.943631
94152,9.011161
94153,8.947485
94154,6.753215
94155,12.349908
94156,11.318551
94157,7.0684924
94158,9.018358
94159,9.950466
94160,10.990547
94161,9.781856
94162,8.993366
94163,10.873081
94164,5.972023
94165,9.465525
94166,8.835145
94167,9.006501
94168,13.467692
94169,8.470268
94170,5.547957
94171,6.0939984
94172,10.129689
94173,14.92177
94174,10.017408
94175,8.311845
94176,10.119596
94177,10.208925
94178,9.857865
94179,8.965988
94180,10.002125
94181,11.424185
94182,9.889667
94183,9.799253
94184,9.923183
94185,4.130625
94186,10.015421
94187,9.996896
94188,10.084814
94189,11.615483
94190,13.245733
94191,5.6425357
94192,12.078553
94193,8.262594
94194,11.022165
94195,9.991637
94196,7.992294
94197,11.923634
94198,6.0076494
94199,10.220393
94200,7.9203014
94201,10.464664
94202,8.382614
94203,8.443436
94204,10.373645
94205,10.078924
94206,6.787982
94207,10.002065
94208,10.010241
94209,8.972714
94210,6.1662292
94211,10.015515
94212,5.524725
94213,11.152235
94214,11.1592865
94215,12.014513
94216,4.75142
94217,6.8408465
94218,5.8148685
94219,7.2226186
94220,8.00631
94221,8.809656
94222,8.541175
94223,12.386907
94224,12.248503
94225,10.177913
94226,9.23476
94227,9.965693
94228,10.020878
94229,12.729354
94230,6.146152
94231,9.993788
94232,12.251137
94233,10.003536
94234,8.46009
94235,8.409036
94236,8.984168
94237,10.131017
94238,9.800242
94239,9.036933
94240,10.648162
94241,11.429537
94242,6.503817
94243,10.066271
94244,10.731135
94245,10.220848
94246,10.021792
94247,11.19285
94248,7.773862
94249,10.142984
94250,10.087056
94251,7.0016174
94252,13.240433
94253,9.0047455
94254,11.969262
94255,6.9780912
94256,12.740362
94257,8.957635
94258,10.005549
94259,10.91132
94260,15.172014
94261,11.470844
94262,9.901827
94263,9.014114
94264,7.9958215
94265,10.01075
94266,10.82885
94267,9.439788
94268,9.009717
94269,10.765512
94270,10.124327
94271,9.708848
94272,14.978814
94273,11.130699
94274,12.815225
94275,8.016052
94276,8.272967
94277,9.4498825
94278,4.9877944
94279,10.307023
94280,7.7177095
94281,9.957348
94282,10.745428
94283,10.066677
94284,10.994725
94285,10.540297
94286,8.975944
94287,10.030236
94288,7.703203
94289,9.084852
94290,12.82727
94291,10.155483
94292,9.889116
94293,9.94555
94294,8.532836
94295,9.583241
94296,16.204645
94297,9.617387
94298,9.561371
94299,6.2358813
94300,7.9443073
94301,8.968648
94302,5.9199557
94303,10.087853
94304,11.14127
94305,10.2042465
94306,7.1141477
94307,11.067067
94308,8.03818
94309,7.924956
94310,10.01534
94311,9.983949
94312,9.165762
94313,6.0754647
94314,9.232683
94315,10.834777
94316,6.057252
94317,9.618785
94318,8.434771
94319,14.637917
94320,14.136448
94321,4.0185213
94322,10.015127
94323,12.503993
94324,10.086286
94325,4.4066176
94326,9.990148
94327,12.696808
94328,9.856252
94329,9.564542
94330,9.292551
94331,4.8058844
94332,9.934305
94333,6.0380683
94334,9.957499
94335,10.003349
94336,11.048069
94337,12.166102
94338,10.126272
94339,9.999492
94340,7.6173444
94341,8.61618
94342,7.9859333
94343,9.008332
94344,9.685749
94345,9.997681
94346,8.950343
94347,9.68772
94348,9.964971
94349,6.880145
94350,8.972979
94351,6.272811
94352,9.940963
94353,9.529344
94354,9.993279
94355,5.3389926
94356,9.989949
94357,11.022682
94358,8.067303
94359,6.1169457
94360,12.494694
94361,10.433085
94362,11.22115
94363,10.156613
94364,7.790554
94365,10.005367
94366,8.7663145
94367,9.245352
94368,8.23611
94369,9.698986
94370,11.485561
94371,9.469986
94372,14.0588045
94373,16.72319
94374,9.785625
94375,8.765106
94376,11.071043
94377,9.723464
94378,8.058497
94379,10.000131
94380,8.862694
94381,9.709894
94382,9.8342705
94383,11.652616
94384,5.8074703
94385,8.945141
94386,7.178094
94387,9.869053
94388,12.584189
94389,6.9955144
94390,12.416745
94391,6.793917
94392,12.808836
94393,10.997365
94394,8.591542
94395,7.9121966
94396,10.001272
94397,10.0316725
94398,6.7054873
94399,6.250948
94400,9.994476
94401,9.608308
94402,13.102719
94403,8.728753
94404,11.244967
94405,10.015745
94406,5.948619
94407,10.245259
94408,13.083691
94409,5.9741473
94410,10.029343
94411,10.336214
94412,11.173821
94413,10.942066
94414,9.889347
94415,11.86178
94416,10.015502
94417,10.058228
94418,9.964191
94419,11.084156
94420,11.129855
94421,10.20881
94422,10.307979
94423,11.329731
94424,12.331561
94425,10.793616
94426,6.1487794
94427,8.54241
94428,9.995027
94429,9.95641
94430,9.871243
94431,10.989688
94432,9.99776
94433,4.946097
94434,11.357885
94435,9.906014
94436,9.018453
94437,12.785257
94438,11.213041
94439,7.9658475
94440,13.976167
94441,8.831065
94442,9.266125
94443,4.7017193
94444,10.702284
94445,14.553068
94446,6.9558992
94447,11.84264
94448,7.866984
94449,7.895099
94450,11.611714
94451,9.927131
94452,13.094049
94453,10.001808
94454,8.995777
94455,11.374256
94456,11.569061
94457,11.580827
94458,9.449985
94459,6.880892
94460,12.008728
94461,5.7128105
94462,11.077026
94463,9.009754
94464,8.97982
94465,10.5322
94466,9.992907
94467,6.975665
94468,9.997873
94469,10.067704
94470,10.0021305
94471,5.690037
94472,11.026759
94473,10.067749
94474,4.8660936
94475,10.131351
94476,8.393077
94477,4.2182837
94478,8.097096
94479,13.6433115
94480,11.332683
94481,10.012236
94482,10.594278
94483,4.771215
94484,8.092404
94485,7.9327044
94486,5.0014997
94487,4.988061
94488,10.530459
94489,12.934009
94490,9.099547
94491,9.754512
94492,12.252299
94493,7.0089335
94494,12.298603
94495,10.929439
94496,5.051706
94497,11.020431
94498,12.271252
94499,9.29453
94500,11.088807
94501,10.050613
94502,10.514208
94503,7.9760895
94504,9.8697405
94505,9.999787
94506,12.202091
94507,7.517513
94508,6.858923
94509,10.820762
94510,10.540945
94511,6.690796
94512,7.950765
94513,8.4717455
94514,9.927251
94515,11.008887
94516,8.811155
94517,11.017772
94518,11.671719
94519,11.488467
94520,10.974877
94521,9.9081955
94522,11.385845
94523,9.863651
94524,7.960785
94525,6.8921247
94526,10.014734
94527,13.860707
94528,13.393228
94529,9.984204
94530,8.933548
94531,5.3460135
94532,11.905902
94533,9.589185
94534,6.7677836
94535,9.996384
94536,8.354051
94537,11.557142
94538,9.043498
94539,10.950816
94540,9.473874
94541,10.845699
94542,9.324604
94543,7.825284
94544,14.240979
94545,14.058999
94546,7.9499497
94547,8.898655
94548,4.888703
94549,6.7657967
94550,9.1895485
94551,4.9663095
94552,6.179425
94553,11.063478
94554,10.81758
94555,8.151835
94556,7.1030903
94557,8.477229
94558,9.99286
94559,10.068883
94560,9.193718
94561,5.972263
94562,9.726593
94563,11.652055
94564,7.9648438
94565,10.43233
94566,9.434904
94567,8.234779
94568,7.960734
94569,10.000878
94570,10.431927
94571,8.568216
94572,9.994628
94573,10.821878
94574,10.270124
94575,9.982622
94576,10.16147
94577,10.413361
94578,12.064205
94579,8.383943
94580,11.11256
94581,10.199397
94582,6.0172462
94583,9.98626
94584,5.9458637
94585,8.447014
94586,9.258097
94587,9.958467
94588,6.835964
94589,11.09256
94590,11.008317
94591,8.710745
94592,9.740267
94593,9.882933
94594,9.269083
94595,9.845054
94596,13.092886
94597,10.2258005
94598,10.009033
94599,7.9905224
94600,10.0146885
94601,10.989528
94602,8.5375185
94603,8.060196
94604,9.21078
94605,8.429462
94606,7.703898
94607,7.946507
94608,9.980408
94609,12.016485
94610,9.474788
94611,6.981251
94612,12.731057
94613,7.7529798
94614,8.371138
94615,11.011404
94616,8.439885
94617,10.024683
94618,12.087077
94619,10.008462
94620,7.9668074
94621,7.4577694
94622,8.279141
94623,9.312072
94624,12.089092
94625,11.007258
94626,5.9713373
94627,11.62909
94628,10.007095
94629,7.2725506
94630,8.774771
94631,9.963824
94632,8.738146
94633,9.958655
94634,9.929231
94635,11.024603
94636,8.891543
94637,8.006285
94638,9.996486
94639,10.452581
94640,8.950667
94641,9.991215
94642,8.762429
94643,11.883679
94644,10.011966
94645,11.33315
94646,12.231159
94647,9.915723
94648,6.9557505
94649,9.976283
94650,8.768346
94651,7.0710263
94652,9.994738
94653,11.156269
94654,8.050565
94655,10.041499
94656,8.909265
94657,12.629498
94658,9.4339905
94659,9.653506
94660,10.478823
94661,15.144194
94662,10.17721
94663,14.4319515
94664,5.0481887
94665,11.023753
94666,6.169963
94667,6.921453
94668,7.688088
94669,7.984687
94670,9.396877
94671,11.307974
94672,7.9751697
94673,9.985568
94674,8.832165
94675,6.8685865
94676,11.56477
94677,9.99703
94678,7.1481857
94679,9.996752
94680,7.7552776
94681,6.731171
94682,9.9918375
94683,11.380089
94684,8.649734
94685,13.13799
94686,10.030497
94687,9.1145315
94688,8.903639
94689,11.444224
94690,5.857835
94691,11.330803
94692,9.950681
94693,10.065455
94694,13.5853815
94695,9.936439
94696,6.918679
94697,10.093175
94698,10.565337
94699,6.9842076
94700,9.989607
94701,10.368409
94702,7.3994823
94703,7.2494364
94704,10.7881775
94705,9.245357
94706,8.003616
94707,8.131951
94708,13.0332985
94709,9.003596
94710,6.947751
94711,6.934267
94712,7.0217004
94713,11.185669
94714,12.35953
94715,5.6281753
94716,9.058007
94717,10.014762
94718,6.1823053
94719,5.9665375
94720,8.18792
94721,8.856884
94722,10.734435
94723,8.536489
94724,10.965333
94725,9.769231
94726,7.63311
94727,11.326003
94728,9.957808
94729,7.9692373
94730,10.7904625
94731,8.844497
94732,8.377333
94733,12.226721
94734,12.859788
94735,6.307602
94736,6.944541
94737,11.468258
94738,12.222709
94739,10.749803
94740,11.431174
94741,5.494699
94742,9.918946
94743,8.154208
94744,7.0906677
94745,10.064754
94746,8.697193
94747,13.633973
94748,9.996671
94749,10.211216
94750,6.941514
94751,7.5098524
94752,8.506068
94753,7.009398
94754,6.9726715
94755,6.1517744
94756,9.909692
94757,10.423111
94758,7.7765455
94759,10.066608
94760,8.314356
94761,10.255172
94762,9.854986
94763,11.995588
94764,11.179824
94765,7.0234833
94766,9.617388
94767,10.015027
94768,9.8604965
94769,7.9990177
94770,6.94808
94771,8.003954
94772,10.71149
94773,9.949365
94774,11.080204
94775,8.53091
94776,9.8170185
94777,6.9861617
94778,10.009983
94779,7.949306
94780,6.0710654
94781,9.712117
94782,8.092068
94783,11.745677
94784,10.083778
94785,12.398297
94786,9.959885
94787,7.9363995
94788,8.219468
94789,7.4863544
94790,10.007773
94791,9.938357
94792,10.665589
94793,6.9888887
94794,8.848888
94795,10.030287
94796,9.996579
94797,8.7533
94798,8.185673
94799,11.258435
94800,4.2440553
94801,7.0120025
94802,12.097083
94803,16.237253
94804,11.652813
94805,8.71216
94806,10.091164
94807,9.05336
94808,5.5488205
94809,9.004943
94810,10.200355
94811,12.442731
94812,7.98012
94813,9.997835
94814,9.7821
94815,9.397501
94816,11.764735
94817,11.933272
94818,9.965895
94819,8.983745
94820,11.2142725
94821,5.586639
94822,4.9933696
94823,10.812806
94824,10.430597
94825,9.898568
94826,8.820006
94827,9.997222
94828,7.9375873
94829,9.489958
94830,7.1416826
94831,11.003253
94832,14.594951
94833,10.306705
94834,8.341467
94835,9.104803
94836,10.880294
94837,9.745383
94838,14.291238
94839,4.828139
94840,9.845678
94841,11.05586
94842,7.024015
94843,7.0120306
94844,9.741792
94845,9.800864
94846,10.962573
94847,4.1968637
94848,11.010311
94849,6.9766355
94850,10.387512
94851,8.713158
94852,8.767664
94853,11.070059
94854,10.134625
94855,10.23658
94856,8.336584
94857,11.271664
94858,8.848159
94859,7.555828
94860,9.785051
94861,16.062061
94862,15.131519
94863,10.594843
94864,6.9188423
94865,10.08482
94866,8.649587
94867,10.632043
94868,8.698191
94869,7.6515317
94870,11.453194
94871,7.950773
94872,6.0501556
94873,6.977295
94874,9.569726
94875,9.796669
94876,9.934798
94877,10.015641
94878,10.462945
94879,10.279459
94880,10.667259
94881,9.996849
94882,10.04967
94883,10.029624
94884,10.400904
94885,5.636292
94886,9.056794
94887,7.229612
94888,10.093785
94889,16.203096
94890,9.901356
94891,8.40717
94892,9.992264
94893,8.537244
94894,10.013643
94895,6.997986
94896,9.847789
94897,11.059917
94898,7.328438
94899,11.112941
94900,7.784513
94901,9.700701
94902,10.904263
94903,10.033973
94904,11.006504
94905,7.222487
94906,6.618961
94907,7.9208026
94908,6.8873215
94909,8.223526
94910,9.984636
94911,6.9959793
94912,10.485528
94913,9.824596
94914,11.926833
94915,7.7951565
94916,11.0949135
94917,13.8226595
94918,9.546365
94919,10.008965
94920,9.926941
94921,5.98693
94922,8.034183
94923,10.032443
94924,11.663787
94925,9.016352
94926,13.554821
94927,10.125784
94928,8.000337
94929,8.814408
94930,5.1298347
94931,10.571753
94932,10.183152
94933,11.100131
94934,9.771403
94935,5.525242
94936,8.638129
94937,8.826334
94938,12.111203
94939,10.488884
94940,11.01535
94941,10.994535
94942,8.150453
94943,9.951566
94944,7.92455
94945,10.452061
94946,11.890717
94947,10.57933
94948,10.026792
94949,8.22167
94950,10.007988
94951,11.218562
94952,9.150631
94953,9.995032
94954,8.378572
94955,8.898057
94956,12.775159
94957,6.903571
94958,6.0394597
94959,8.9194
94960,9.685478
94961,10.72853
94962,9.511042
94963,6.4137597
94964,8.102241
94965,8.733072
94966,11.47469
94967,12.442342
94968,8.314536
94969,12.963225
94970,7.749944
94971,8.674988
94972,6.1096325
94973,9.999044
94974,7.9980054
94975,11.805751
94976,7.637653
94977,8.02713
94978,9.58652
94979,13.559778
94980,7.996362
94981,9.9748745
94982,6.7896457
94983,10.022867
94984,9.079472
94985,7.1606
94986,11.393103
94987,9.972557
94988,8.010705
94989,5.0315475
94990,10.1546955
94991,13.406732
94992,6.8217025
94993,10.829947
94994,11.9969635
94995,6.9899244
94996,13.415114
94997,9.312112
94998,10.98712
94999,7.8288274
95000,9.0575695
95001,7.058045
95002,8.6979685
95003,9.931473
95004,11.188963
95005,8.609611
95006,8.768507
95007,13.794272
95008,11.062597
95009,9.985826
95010,7.3541517
95011,10.535572
95012,10.921636
95013,4.882744
95014,9.475405
95015,6.91821
95016,7.5589266
95017,11.271364
95018,4.8218484
95019,10.724796
95020,5.9965506
95021,9.998846
95022,5.669099
95023,6.330027
95024,8.407524
95025,12.454733
95026,11.045694
95027,13.253823
95028,8.564418
95029,9.808093
95030,10.670271
95031,9.748212
95032,9.97477
95033,11.051099
95034,11.126897
95035,9.967745
95036,8.681357
95037,8.036473
95038,8.930246
95039,12.088789
95040,10.008972
95041,9.105465
95042,5.925141
95043,9.996565
95044,8.3145485
95045,10.952488
95046,6.2018948
95047,9.846939
95048,9.879803
95049,9.986093
95050,13.499519
95051,12.547126
95052,13.666066
95053,13.784299
95054,7.212348
95055,8.789267
95056,7.9854913
95057,5.004155
95058,9.199649
95059,9.72497
95060,11.776569
95061,11.071517
95062,9.999452
95063,12.916271
95064,11.406019
95065,12.522472
95066,6.922272
95067,6.7853527
95068,9.812036
95069,11.595173
95070,13.692634
95071,7.0123296
95072,7.2609773
95073,9.463369
95074,7.9933944
95075,10.006026
95076,6.6754875
95077,9.882758
95078,7.022757
95079,6.3426433
95080,13.487778
95081,9.974108
95082,8.253375
95083,9.999824
95084,11.075619
95085,6.9193654
95086,7.886118
95087,6.9661865
95088,11.170587
95089,10.011387
95090,6.150145
95091,12.344678
95092,12.7727165
95093,4.9363995
95094,10.32671
95095,12.026062
95096,10.003708
95097,13.113051
95098,6.937266
95099,10.105223
95100,10.97054
95101,8.413163
95102,12.091463
95103,6.0166607
95104,10.989364
95105,5.965197
95106,11.115118
95107,10.039826
95108,7.1484976
95109,7.9568596
95110,9.982621
95111,9.635588
95112,11.006189
95113,13.89451
95114,11.311635
95115,6.2436204
95116,7.1229696
95117,10.058334
95118,12.543642
95119,7.981633
95120,10.032989
95121,11.96742
95122,13.557826
95123,6.993994
95124,9.105809
95125,10.000818
95126,13.572655
95127,11.054673
95128,6.9169073
95129,3.9709365
95130,9.91673
95131,9.993196
95132,8.908422
95133,8.992078
95134,7.967996
95135,10.558637
95136,12.503024
95137,10.079755
95138,9.987493
95139,12.761455
95140,8.00565
95141,10.102346
95142,6.8761477
95143,9.055377
95144,11.992207
95145,4.1834083
95146,10.212087
95147,5.96396
95148,7.175856
95149,10.910431
95150,7.327683
95151,10.0179405
95152,7.951464
95153,8.981919
95154,14.29414
95155,8.247865
95156,9.892119
95157,10.019343
95158,6.001629
95159,11.774402
95160,9.317672
95161,9.098619
95162,6.8708215
95163,7.002302
95164,7.2408085
95165,12.294742
95166,10.022547
95167,6.070833
95168,4.706909
95169,9.422815
95170,10.384225
95171,6.9844055
95172,11.537305
95173,10.799202
95174,5.7305775
95175,11.111422
95176,8.280816
95177,11.416021
95178,10.734972
95179,9.994733
95180,9.999056
95181,10.0450535
95182,10.074642
95183,10.997646
95184,10.20711
95185,9.693216
95186,11.070567
95187,10.016919
95188,5.9891844
95189,13.683238
95190,6.027294
95191,10.6324005
95192,7.87503
95193,9.068177
95194,8.375546
95195,9.875251
95196,11.078569
95197,12.408966
95198,8.970204
95199,10.746826
95200,14.174352
95201,14.213701
95202,11.622314
95203,11.022903
95204,9.963703
95205,10.062895
95206,4.013396
95207,11.573506
95208,11.077229
95209,9.611484
95210,9.612516
95211,10.494121
95212,6.936364
95213,9.099167
95214,8.048752
95215,4.9570503
95216,7.004258
95217,13.240519
95218,6.93141
95219,9.986064
95220,8.052953
95221,6.0834627
95222,5.0577765
95223,9.997294
95224,9.798737
95225,10.177536
95226,10.002402
95227,9.963857
95228,9.7413225
95229,6.2097645
95230,7.949771
95231,8.410553
95232,9.373555
95233,7.1905756
95234,12.05943
95235,8.727635
95236,11.023479
95237,9.922478
95238,8.189742
95239,8.873298
95240,10.934624
95241,9.981207
95242,6.979372
95243,6.6277285
95244,5.4634223
95245,11.683246
95246,6.1558785
95247,9.988211
95248,8.680735
95249,6.8561773
95250,10.080336
95251,8.185418
95252,10.000516
95253,9.15738
95254,12.512153
95255,13.051374
95256,12.061329
95257,8.678903
95258,9.991817
95259,10.010672
95260,10.700194
95261,10.986044
95262,10.088613
95263,11.078018
95264,9.994095
95265,8.782474
95266,6.8403325
95267,5.089112
95268,10.018006
95269,9.996147
95270,4.0252194
95271,10.034297
95272,10.534038
95273,9.436831
95274,8.196265
95275,8.754388
95276,15.600068
95277,9.622396
95278,10.101255
95279,8.415703
95280,10.994398
95281,8.311763
95282,14.92536
95283,10.0709305
95284,11.125109
95285,16.170374
95286,10.424982
95287,10.360533
95288,6.9508796
95289,8.50444
95290,11.034864
95291,7.9831667
95292,6.9355
95293,6.9320545
95294,5.083473
95295,9.997321
95296,9.999778
95297,10.018887
95298,6.9686065
95299,12.391561
95300,13.988936
95301,11.058881
95302,10.068238
95303,9.993702
95304,10.14195
95305,12.763921
95306,10.107151
95307,9.043675
95308,12.787526
95309,7.906945
95310,7.0172634
95311,11.7725315
95312,10.428282
95313,5.96754
95314,10.422947
95315,7.0680447
95316,11.302072
95317,9.431103
95318,10.589975
95319,11.787689
95320,7.253268
95321,12.919147
95322,11.526644
95323,8.8851185
95324,9.961597
95325,8.005821
95326,8.991523
95327,7.0832605
95328,10.446963
95329,10.044826
95330,5.8205733
95331,11.981252
95332,11.129307
95333,5.0697327
95334,9.570844
95335,8.049033
95336,11.090982
95337,9.963613
95338,9.100929
95339,10.9972105
95340,5.8551645
95341,10.179042
95342,8.341356
95343,7.978372
95344,7.7944083
95345,12.90151
95346,11.570129
95347,10.007228
95348,10.5698395
95349,13.334049
95350,13.096429
95351,11.004779
95352,9.9322605
95353,8.223136
95354,9.908817
95355,9.636333
95356,6.880107
95357,9.744687
95358,11.50298
95359,12.071294
95360,11.756894
95361,10.012947
95362,9.998429
95363,10.249937
95364,10.812222
95365,9.942657
95366,9.966771
95367,5.9745736
95368,8.9690485
95369,9.767781
95370,13.260127
95371,6.350795
95372,11.393592
95373,7.2135873
95374,16.596003
95375,10.187585
95376,11.010435
95377,5.001793
95378,10.00354
95379,12.944296
95380,8.994448
95381,10.017035
95382,10.101305
95383,10.841468
95384,12.141637
95385,9.881664
95386,12.911283
95387,7.8389993
95388,11.516832
95389,10.026448
95390,9.995521
95391,8.016797
95392,10.071109
95393,9.737817
95394,7.8895006
95395,7.4648213
95396,10.318818
95397,10.02769
95398,9.948837
95399,6.726092
95400,11.015265
95401,16.838228
95402,8.73087
95403,10.068538
95404,9.971065
95405,7.9783444
95406,6.6287956
95407,8.039569
95408,9.994302
95409,11.291889
95410,11.013145
95411,9.918159
95412,11.078714
95413,6.965621
95414,10.898575
95415,10.603598
95416,9.988177
95417,8.816728
95418,11.121369
95419,12.383536
95420,9.994123
95421,9.978939
95422,11.207261
95423,11.442907
95424,10.049673
95425,8.792529
95426,10.3824625
95427,9.976817
95428,8.330041
95429,16.090467
95430,14.463641
95431,7.149617
95432,10.488571
95433,8.487216
95434,11.307931
95435,10.159383
95436,13.197812
95437,11.088599
95438,11.577903
95439,9.307402
95440,10.679355
95441,4.5187516
95442,10.209472
95443,9.869992
95444,9.994799
95445,8.180808
95446,7.8956075
95447,8.945912
95448,5.3450613
95449,6.9979706
95450,4.779389
95451,11.740239
95452,11.056342
95453,12.129454
95454,11.365066
95455,6.981735
95456,3.855997
95457,8.994599
95458,10.004701
95459,7.1758895
95460,9.920184
95461,5.8865294
95462,8.171225
95463,12.387596
95464,7.962327
95465,6.984051
95466,9.162325
95467,10.005796
95468,10.016848
95469,10.66139
95470,11.767674
95471,9.016354
95472,9.290331
95473,6.111136
95474,8.1808405
95475,11.514618
95476,4.8149223
95477,8.013096
95478,7.491379
95479,7.9611044
95480,13.734927
95481,10.883847
95482,10.008021
95483,10.023445
95484,10.008464
95485,14.477863
95486,9.879376
95487,14.370603
95488,6.29048
95489,10.071915
95490,11.187768
95491,6.275178
95492,5.112771
95493,9.684197
95494,10.146344
95495,7.223432
95496,9.972087
95497,6.0310483
95498,8.909274
95499,11.237666
95500,9.954655
95501,8.930559
95502,10.228289
95503,10.42205
95504,9.517587
95505,10.315132
95506,11.954431
95507,7.152582
95508,11.141682
95509,10.073823
95510,3.9778097
95511,9.989449
95512,8.932257
95513,6.206924
95514,8.631274
95515,6.9649234
95516,10.006602
95517,9.998638
95518,6.9241867
95519,8.952833
95520,6.914724
95521,11.027759
95522,12.795687
95523,8.973595
95524,14.14599
95525,6.8223505
95526,11.204056
95527,10.281857
95528,10.970479
95529,9.662566
95530,7.830903
95531,6.1485267
95532,8.693478
95533,11.00838
95534,10.035637
95535,9.5726
95536,15.689239
95537,9.952995
95538,10.008629
95539,11.035595
95540,9.990428
95541,6.5803027
95542,8.69624
95543,11.741139
95544,8.175715
95545,9.891878
95546,9.118481
95547,9.891743
95548,11.922399
95549,8.363543
95550,15.04921
95551,11.880775
95552,12.428233
95553,10.004258
95554,5.021453
95555,11.915364
95556,9.2872715
95557,11.627137
95558,7.91843
95559,6.995354
95560,9.893322
95561,11.866815
95562,4.90552
95563,12.266868
95564,7.926261
95565,8.587038
95566,10.209499
95567,8.043999
95568,9.976545
95569,10.348537
95570,12.934624
95571,13.221667
95572,14.494081
95573,8.253656
95574,9.559761
95575,10.764473
95576,9.969642
95577,10.052125
95578,10.004131
95579,8.817605
95580,8.97843
95581,8.835961
95582,9.028815
95583,10.846122
95584,9.772248
95585,12.293685
95586,11.317788
95587,11.991764
95588,8.806655
95589,7.7686915
95590,9.976869
95591,7.223675
95592,13.468066
95593,10.108555
95594,11.777693
95595,10.035202
95596,11.9942
95597,11.14526
95598,6.737911
95599,10.8999195
95600,10.191429
95601,10.027268
95602,15.694048
95603,5.978717
95604,8.827585
95605,8.839928
95606,9.447821
95607,9.997239
95608,8.433949
95609,4.986023
95610,10.034155
95611,8.536559
95612,10.797391
95613,14.0371895
95614,10.519919
95615,8.0103445
95616,6.0322366
95617,10.3537445
95618,10.820915
95619,10.0001545
95620,11.044293
95621,4.9500775
95622,7.474465
95623,9.00848
95624,8.993594
95625,9.076465
95626,9.21806
95627,10.001695
95628,9.61663
95629,6.961205
95630,8.0055
95631,14.816965
95632,7.417676
95633,11.1959505
95634,9.057558
95635,5.998254
95636,10.139219
95637,12.033705
95638,9.359713
95639,12.165718
95640,8.087973
95641,6.981191
95642,7.8955956
95643,10.003678
95644,10.54196
95645,8.982986
95646,6.2216125
95647,9.769213
95648,6.6175365
95649,6.498816
95650,9.951424
95651,7.977747
95652,10.609065
95653,9.969839
95654,6.7707705
95655,9.524412
95656,10.009654
95657,14.870974
95658,14.833097
95659,9.102794
95660,10.065522
95661,9.979557
95662,8.98253
95663,11.9586
95664,8.00493
95665,6.8038054
95666,7.2663655
95667,11.352931
95668,6.797308
95669,10.04136
95670,14.026395
95671,11.468311
95672,9.098068
95673,11.611674
95674,8.24752
95675,15.95894
95676,10.492633
95677,13.19053
95678,7.1121116
95679,8.394132
95680,10.604377
95681,9.30017
95682,9.94311
95683,9.9963455
95684,4.0693383
95685,9.991733
95686,9.334879
95687,10.358291
95688,10.0982275
95689,10.18
95690,9.404459
95691,6.864092
95692,14.092168
95693,13.612656
95694,7.9991193
95695,9.432938
95696,4.973246
95697,11.8848505
95698,13.226055
95699,13.101272
95700,7.013522
95701,8.982474
95702,9.9790535
95703,7.9825425
95704,14.104294
